,label
36282,0
102363,0
26060,0
119415,0
18261,0
104115,0
86123,0
46167,0
53101,0
25569,0
7866,1
31807,0
47772,0
67466,0
93083,0
100687,0
3087,1
53846,0
17403,0
113070,0
114357,0
73856,0
82935,0
72842,0
94279,0
68997,0
28164,0
118534,0
74176,0
41266,0
105054,0
6794,1
37050,0
62539,0
96531,0
13214,0
12613,0
116531,0
120345,0
46364,0
113486,0
79567,0
29697,0
9485,1
49685,0
17936,0
53988,0
39457,0
95913,0
15116,0
117649,0
90868,0
106283,0
7501,1
24799,0
10239,1
91085,0
67343,0
36135,0
17333,0
53814,0
103634,0
121509,0
253,1
8081,1
113731,0
102423,0
117285,0
93775,0
26159,0
94935,0
66239,0
72712,0
3182,1
95835,0
56495,0
14411,0
102451,0
114519,0
77751,0
44235,0
81845,0
91460,0
48381,0
45408,0
16242,0
113824,0
119561,0
14293,0
49339,0
57608,0
86282,0
72525,0
100560,0
71210,0
108858,0
55731,0
59833,0
34031,0
7384,1
7138,1
50519,0
68826,0
99817,0
24711,0
27518,0
56296,0
94627,0
12737,0
122814,0
57577,0
109191,0
120581,0
45604,0
118474,0
32109,0
31765,0
39913,0
42374,0
6709,1
112901,0
11362,1
95907,0
121478,0
34509,0
40535,0
77469,0
34680,0
121634,0
102572,0
106124,0
116251,0
26640,0
32359,0
74738,0
50025,0
37537,0
53868,0
74907,0
60190,0
95036,0
47550,0
69544,0
31850,0
11247,1
93611,0
98156,0
88270,0
24699,0
106203,0
51394,0
46642,0
35229,0
37730,0
7875,1
122721,0
76655,0
119805,0
6388,1
51137,0
87076,0
64346,0
85061,0
83649,0
15305,0
96018,0
53321,0
48008,0
28014,0
902,1
21674,0
104473,0
70959,0
52416,0
93762,0
122987,0
81277,0
46393,0
60724,0
76546,0
30729,0
38626,0
47175,0
67102,0
60711,0
94705,0
61920,0
9510,1
37873,0
63876,0
10026,1
45034,0
35685,0
13816,0
58068,0
93028,0
19347,0
31604,0
116412,0
61243,0
39960,0
39477,0
89200,0
73872,0
85891,0
1081,1
97262,0
73342,0
34950,0
68458,0
114949,0
57881,0
13422,0
44482,0
18458,0
75796,0
113166,0
40096,0
90146,0
87208,0
64732,0
63332,0
2840,1
27276,0
5444,1
29044,0
57968,0
54143,0
53279,0
24463,0
92963,0
59185,0
90325,0
87875,0
50074,0
53417,0
29660,0
57400,0
110322,0
63661,0
63096,0
55519,0
56965,0
17070,0
33987,0
99416,0
32442,0
21873,0
109529,0
65562,0
20913,0
32003,0
114529,0
50904,0
95234,0
113061,0
105774,0
35894,0
57824,0
78075,0
75842,0
46185,0
89674,0
91275,0
68938,0
61304,0
26608,0
21556,0
12318,1
107794,0
24666,0
76393,0
25442,0
73641,0
58518,0
19233,0
15569,0
48555,0
86049,0
80959,0
81534,0
3255,1
101299,0
75040,0
74485,0
66981,0
58653,0
43704,0
114776,0
70993,0
81391,0
63311,0
106077,0
109241,0
4363,1
32481,0
98803,0
86692,0
29427,0
83277,0
88437,0
86112,0
18250,0
108638,0
20390,0
30410,0
43751,0
27367,0
68330,0
105997,0
90632,0
86949,0
25478,0
14145,0
74998,0
107671,0
84040,0
3513,1
4629,1
8610,1
28988,0
44611,0
118088,0
117868,0
14164,0
52699,0
104077,0
74742,0
48937,0
49601,0
75942,0
31420,0
71849,0
7928,1
38925,0
80757,0
40786,0
10893,1
29957,0
38341,0
19916,0
49895,0
9267,1
62837,0
49093,0
38576,0
114495,0
102957,0
16817,0
34716,0
74402,0
60089,0
50309,0
51572,0
38382,0
99203,0
43774,0
101920,0
3246,1
11179,1
112175,0
72663,0
98230,0
85983,0
122811,0
101350,0
72808,0
72558,0
98051,0
30430,0
105472,0
11143,1
35614,0
16395,0
74794,0
35760,0
108131,0
70187,0
89289,0
68110,0
9464,1
65946,0
75820,0
59646,0
74470,0
20733,0
9483,1
21510,0
17379,0
75774,0
46792,0
10329,1
113438,0
54028,0
80368,0
71737,0
116104,0
94249,0
13835,0
88418,0
19392,0
71511,0
41861,0
119445,0
28508,0
42245,0
20507,0
27675,0
115860,0
119490,0
9941,1
9691,1
22623,0
29577,0
59913,0
103235,0
42558,0
37377,0
72530,0
12506,1
85985,0
531,1
6227,1
68983,0
106944,0
28324,0
67488,0
50517,0
10487,1
118339,0
120925,0
111277,0
9542,1
117961,0
1092,1
61532,0
12926,0
86330,0
58363,0
106071,0
87580,0
29663,0
122878,0
35507,0
43707,0
19781,0
101883,0
120201,0
93156,0
43113,0
64945,0
120058,0
11335,1
60791,0
30400,0
73,1
17715,0
103316,0
118684,0
28488,0
76541,0
73253,0
46076,0
5810,1
66707,0
37656,0
110448,0
85815,0
56900,0
38240,0
111149,0
59565,0
108316,0
52599,0
92308,0
52965,0
41111,0
42908,0
97150,0
82144,0
75819,0
18186,0
113446,0
116364,0
77597,0
3326,1
119361,0
103447,0
119032,0
80022,0
39992,0
52092,0
3673,1
28276,0
16300,0
115429,0
96930,0
117263,0
7509,1
93366,0
38647,0
55766,0
81841,0
38519,0
114385,0
14546,0
68329,0
13694,0
15567,0
57659,0
62962,0
35392,0
13196,0
4392,1
44279,0
48158,0
55964,0
48460,0
94404,0
40763,0
51814,0
99757,0
109813,0
35820,0
13424,0
45939,0
102453,0
8807,1
62827,0
87103,0
111345,0
76207,0
86716,0
60281,0
81243,0
48110,0
88618,0
42372,0
94410,0
79111,0
33208,0
82016,0
53384,0
72675,0
68951,0
57692,0
53446,0
67127,0
9808,1
51729,0
87675,0
113521,0
79337,0
108149,0
45180,0
4464,1
121408,0
76807,0
12636,0
10606,1
89950,0
44734,0
48936,0
65919,0
2130,1
84171,0
97880,0
5862,1
57172,0
62283,0
30869,0
110347,0
263,1
11042,1
40515,0
18079,0
118040,0
38160,0
2925,1
26158,0
58436,0
96559,0
2067,1
87170,0
78017,0
72046,0
92703,0
92263,0
117498,0
51507,0
38992,0
95255,0
120773,0
11401,1
78996,0
60909,0
105252,0
94794,0
109754,0
44955,0
26475,0
25398,0
12385,1
19110,0
115442,0
65275,0
83690,0
123031,0
21202,0
81197,0
96654,0
84915,0
23729,0
39342,0
72655,0
91835,0
32040,0
86611,0
43882,0
30242,0
47102,0
41497,0
59916,0
31070,0
27883,0
72360,0
65294,0
114129,0
30019,0
25451,0
23055,0
4413,1
50082,0
2890,1
89717,0
76880,0
2345,1
105182,0
55344,0
19783,0
51809,0
12695,0
58176,0
65528,0
71823,0
94484,0
92101,0
57148,0
4246,1
69895,0
1651,1
45305,0
47172,0
30693,0
69687,0
82979,0
106302,0
19858,0
73574,0
47591,0
34425,0
25346,0
24817,0
91432,0
74842,0
94150,0
24332,0
27833,0
14518,0
105554,0
11569,1
80861,0
92711,0
53097,0
36692,0
6976,1
115474,0
57647,0
22616,0
59044,0
91706,0
121809,0
117952,0
115462,0
54836,0
31167,0
73037,0
43973,0
68706,0
74985,0
22394,0
27440,0
17631,0
62159,0
98570,0
48728,0
96768,0
12267,1
46312,0
4691,1
31769,0
99693,0
47345,0
6928,1
53612,0
3437,1
75685,0
18135,0
30915,0
97342,0
35622,0
44614,0
88172,0
65014,0
90897,0
44495,0
103961,0
67169,0
117034,0
63673,0
20434,0
118921,0
75599,0
116686,0
31361,0
23882,0
34665,0
110009,0
49824,0
93499,0
8103,1
100189,0
39017,0
32033,0
66921,0
8068,1
7350,1
106361,0
87684,0
65421,0
13098,0
44979,0
23312,0
69317,0
57767,0
10350,1
16017,0
113797,0
46479,0
72987,0
29315,0
75994,0
26898,0
44752,0
47033,0
110641,0
98555,0
108816,0
27505,0
51243,0
122621,0
121938,0
63016,0
9261,1
46439,0
56482,0
79639,0
95311,0
115468,0
105780,0
89443,0
18475,0
122487,0
120849,0
111279,0
13657,0
34838,0
85533,0
104125,0
18653,0
69378,0
116158,0
96962,0
51513,0
14507,0
73001,0
55411,0
45776,0
5555,1
33528,0
18044,0
11746,1
59240,0
10858,1
94846,0
115364,0
80564,0
6003,1
23619,0
14247,0
115949,0
85529,0
10938,1
115754,0
35096,0
21183,0
8251,1
116137,0
38858,0
110444,0
29800,0
104703,0
84088,0
97480,0
104890,0
72097,0
22621,0
94423,0
54088,0
60944,0
56111,0
8059,1
116231,0
89472,0
91785,0
21177,0
60906,0
29113,0
3386,1
9595,1
10637,1
104617,0
65911,0
85499,0
37279,0
56215,0
39868,0
18827,0
103423,0
46127,0
107571,0
81883,0
66567,0
104509,0
38811,0
28922,0
111848,0
80201,0
17005,0
35405,0
86490,0
48742,0
14020,0
14659,0
112775,0
17790,0
112255,0
63414,0
77759,0
11145,1
18427,0
61845,0
109656,0
5533,1
91590,0
20294,0
119241,0
41301,0
58010,0
74036,0
46779,0
122154,0
34720,0
22202,0
112336,0
34648,0
49152,0
43210,0
30481,0
74838,0
57587,0
201,1
19397,0
19990,0
72573,0
18490,0
33338,0
37151,0
48808,0
78922,0
99238,0
9956,1
25258,0
11628,1
29419,0
13241,0
119945,0
42912,0
120289,0
122136,0
48586,0
73940,0
119785,0
26965,0
105880,0
18723,0
59547,0
45159,0
66520,0
102818,0
51993,0
62750,0
8490,1
2533,1
54092,0
105238,0
54735,0
115599,0
42422,0
90087,0
69713,0
78138,0
99125,0
92697,0
101049,0
22660,0
108685,0
69047,0
35454,0
103268,0
8227,1
3006,1
72282,0
116025,0
69373,0
100000,0
97278,0
17775,0
67917,0
50060,0
89373,0
116264,0
90122,0
116961,0
74259,0
64542,0
57966,0
1640,1
28029,0
83273,0
27084,0
86632,0
92158,0
966,1
116155,0
33294,0
38478,0
18229,0
84852,0
114110,0
95891,0
121313,0
47547,0
26302,0
16095,0
33108,0
61745,0
11792,1
76774,0
23119,0
61895,0
111592,0
80874,0
56872,0
37010,0
117767,0
49294,0
28832,0
110389,0
95348,0
96189,0
15746,0
63616,0
3332,1
38933,0
58836,0
119687,0
35552,0
25809,0
23026,0
67138,0
24412,0
64856,0
113859,0
117066,0
81355,0
32482,0
100794,0
45011,0
39028,0
102450,0
20858,0
97722,0
105360,0
23027,0
91224,0
67202,0
80120,0
34537,0
51279,0
117408,0
88922,0
52319,0
47903,0
24495,0
16080,0
4099,1
73463,0
32740,0
106659,0
68325,0
114435,0
121661,0
50282,0
54818,0
112785,0
60229,0
101986,0
104177,0
39843,0
51766,0
69580,0
46994,0
94460,0
23830,0
48056,0
100769,0
114623,0
43139,0
104400,0
34816,0
57322,0
122029,0
97528,0
84697,0
119103,0
58737,0
57921,0
36062,0
50154,0
2812,1
79405,0
65426,0
40954,0
32734,0
36584,0
79814,0
4974,1
70068,0
22439,0
74975,0
66007,0
115761,0
72645,0
116246,0
29645,0
43456,0
70516,0
60139,0
9193,1
15022,0
229,1
57865,0
49270,0
46033,0
76685,0
35232,0
62766,0
120379,0
75935,0
9240,1
59498,0
2605,1
118696,0
37312,0
17010,0
97164,0
11573,1
37342,0
108067,0
29688,0
41351,0
100262,0
4118,1
3304,1
114581,0
92347,0
19064,0
49358,0
118218,0
36679,0
36256,0
107690,0
21604,0
19008,0
75393,0
27998,0
49960,0
71432,0
52050,0
91971,0
82174,0
30904,0
110822,0
93085,0
20666,0
34189,0
49033,0
39089,0
111342,0
109964,0
70613,0
66358,0
33527,0
28046,0
49295,0
107647,0
55113,0
41596,0
62900,0
50129,0
103946,0
53783,0
33699,0
22404,0
62564,0
81199,0
120093,0
39472,0
17574,0
87930,0
82151,0
32108,0
50534,0
5131,1
34839,0
95782,0
27071,0
84889,0
7843,1
78446,0
5152,1
27281,0
34335,0
31861,0
95251,0
99580,0
82460,0
31194,0
16154,0
108857,0
114902,0
69543,0
108542,0
77823,0
101657,0
119663,0
86948,0
26123,0
28134,0
79287,0
9063,1
26814,0
96653,0
61549,0
96719,0
10327,1
79871,0
118385,0
59980,0
90121,0
3689,1
56476,0
72290,0
91683,0
76161,0
3068,1
73018,0
45313,0
67506,0
43416,0
50400,0
30792,0
101116,0
59639,0
114668,0
89789,0
67040,0
117301,0
9828,1
95110,0
36300,0
32378,0
56861,0
36043,0
32351,0
41599,0
86058,0
53923,0
96849,0
47583,0
10565,1
102967,0
92918,0
41591,0
13988,0
184,1
31074,0
58865,0
35920,0
63426,0
115699,0
50578,0
104195,0
65011,0
119110,0
103578,0
63181,0
13722,0
53306,0
118963,0
49727,0
43166,0
47123,0
107617,0
4359,1
64326,0
3617,1
35958,0
16637,0
29228,0
28556,0
98851,0
100777,0
45149,0
5021,1
50284,0
25111,0
35844,0
55098,0
37311,0
98253,0
119068,0
30015,0
38861,0
12953,0
53668,0
51469,0
43424,0
109860,0
20318,0
64462,0
30204,0
35444,0
20471,0
73821,0
43951,0
35536,0
74127,0
11278,1
73906,0
74519,0
40586,0
97532,0
20853,0
11158,1
31,1
5859,1
65596,0
32835,0
112499,0
20843,0
98964,0
118462,0
69528,0
3056,1
90408,0
73393,0
121748,0
7801,1
73460,0
97891,0
37930,0
60642,0
117715,0
62676,0
72345,0
26436,0
66534,0
90726,0
72071,0
82378,0
28323,0
48399,0
91351,0
22724,0
30380,0
37857,0
86373,0
122314,0
2049,1
3011,1
26895,0
22218,0
24200,0
43537,0
14168,0
3337,1
84480,0
85232,0
34594,0
11175,1
55341,0
103600,0
57452,0
11288,1
116405,0
63849,0
82235,0
51218,0
28328,0
66262,0
87015,0
14760,0
36478,0
62790,0
32075,0
66073,0
82924,0
43291,0
54319,0
44616,0
81124,0
31354,0
100586,0
88030,0
111219,0
119981,0
4037,1
2530,1
86368,0
76029,0
74936,0
83113,0
90359,0
97106,0
117495,0
40241,0
116172,0
26300,0
112809,0
119055,0
33301,0
54494,0
95070,0
76283,0
81630,0
22457,0
79957,0
4465,1
3070,1
109034,0
29186,0
44049,0
97181,0
20574,0
71773,0
39848,0
54661,0
115404,0
67336,0
28292,0
90357,0
116314,0
51462,0
86154,0
8851,1
57461,0
15451,0
78647,0
50728,0
86569,0
1114,1
87428,0
95223,0
52728,0
6475,1
83682,0
112376,0
62646,0
46001,0
92903,0
44058,0
3978,1
60277,0
43453,0
64597,0
109992,0
107636,0
33354,0
60047,0
87209,0
54477,0
39858,0
89568,0
104662,0
93274,0
24529,0
47889,0
44941,0
114583,0
77426,0
30005,0
69035,0
55701,0
8525,1
27892,0
21335,0
264,1
16524,0
2508,1
84781,0
23348,0
82375,0
24757,0
26124,0
104855,0
11312,1
45727,0
40957,0
65784,0
60731,0
25269,0
122162,0
18443,0
64885,0
121847,0
117229,0
2542,1
110650,0
84453,0
91841,0
7170,1
94736,0
50581,0
35625,0
79328,0
98430,0
76585,0
79457,0
59473,0
114556,0
38096,0
117870,0
105012,0
47335,0
116448,0
64926,0
43059,0
92583,0
54296,0
17397,0
12670,0
42362,0
66560,0
115870,0
91247,0
53275,0
44204,0
54401,0
95094,0
119858,0
65406,0
68210,0
3828,1
17938,0
117458,0
112922,0
4131,1
114631,0
10621,1
102491,0
62166,0
18983,0
92137,0
2514,1
80172,0
30233,0
5417,1
104344,0
86739,0
34589,0
71806,0
23804,0
98437,0
4648,1
35879,0
92233,0
26316,0
83110,0
67294,0
47524,0
6203,1
43711,0
28042,0
52397,0
92317,0
9190,1
5452,1
1626,1
89553,0
113823,0
50249,0
15613,0
76163,0
14271,0
22338,0
78778,0
109268,0
26995,0
3461,1
70297,0
11116,1
45649,0
6616,1
65779,0
3192,1
63450,0
88973,0
62417,0
25278,0
56956,0
9256,1
22550,0
67502,0
1859,1
52178,0
35988,0
45883,0
65874,0
68144,0
108940,0
92380,0
23977,0
34558,0
33122,0
35165,0
61027,0
111282,0
120748,0
69425,0
86573,0
80575,0
78060,0
107325,0
111565,0
78495,0
18272,0
102329,0
2509,1
67904,0
111012,0
13683,0
11690,1
117488,0
92184,0
107960,0
6088,1
4277,1
60417,0
107975,0
15506,0
76889,0
91288,0
52619,0
102864,0
93681,0
43527,0
46466,0
118716,0
82385,0
20468,0
47553,0
63970,0
85174,0
16873,0
22526,0
14569,0
97064,0
58203,0
110057,0
54325,0
71581,0
30041,0
89575,0
11340,1
26531,0
54917,0
84772,0
113403,0
59840,0
100026,0
118277,0
113857,0
17972,0
59787,0
86412,0
47559,0
104602,0
13443,0
119639,0
118421,0
111351,0
103716,0
82605,0
13481,0
34080,0
63102,0
100745,0
24735,0
39592,0
31757,0
67041,0
68746,0
1830,1
65063,0
122300,0
70567,0
91752,0
71956,0
99560,0
1269,1
40705,0
119908,0
111486,0
32251,0
68565,0
100282,0
74737,0
52580,0
119307,0
92910,0
60078,0
34824,0
116208,0
93253,0
17478,0
60437,0
16835,0
66823,0
11193,1
80258,0
65773,0
87762,0
114841,0
76452,0
81911,0
57439,0
9444,1
45178,0
30234,0
28742,0
81023,0
54595,0
24447,0
115628,0
60176,0
82085,0
39175,0
11814,1
102397,0
32223,0
45047,0
57297,0
116856,0
105988,0
97679,0
9433,1
113690,0
10173,1
102768,0
45511,0
18746,0
117825,0
169,1
110911,0
74095,0
122868,0
32414,0
30445,0
70909,0
36005,0
113587,0
2125,1
100599,0
82116,0
107858,0
2987,1
47651,0
2666,1
12745,0
26897,0
46646,0
33511,0
33763,0
40893,0
117473,0
105159,0
113380,0
23033,0
28480,0
113734,0
106295,0
29938,0
14130,0
15257,0
109862,0
51438,0
35160,0
71043,0
119750,0
24215,0
99871,0
38369,0
15750,0
41692,0
22366,0
119401,0
71485,0
76542,0
57527,0
69253,0
6136,1
20442,0
38348,0
108306,0
61260,0
91925,0
123045,0
108452,0
10692,1
82997,0
88009,0
69052,0
34415,0
117897,0
119575,0
47465,0
121670,0
91483,0
112020,0
44207,0
102372,0
60645,0
122626,0
30571,0
50422,0
82516,0
44129,0
18373,0
101151,0
15385,0
14930,0
74551,0
84977,0
3397,1
8736,1
40602,0
16689,0
79018,0
97913,0
14629,0
35759,0
4991,1
65956,0
59139,0
44689,0
15340,0
29443,0
84984,0
37523,0
97986,0
18382,0
79599,0
94979,0
103569,0
94490,0
2172,1
103585,0
28733,0
29837,0
50955,0
76524,0
33382,0
39380,0
24135,0
106098,0
87459,0
70931,0
87165,0
10951,1
98049,0
71756,0
51726,0
50124,0
116644,0
46566,0
15962,0
29576,0
57535,0
81121,0
47460,0
33203,0
18233,0
58834,0
77840,0
73046,0
36598,0
98884,0
64329,0
30126,0
77689,0
114269,0
48330,0
39599,0
122505,0
80627,0
16232,0
103406,0
65265,0
7949,1
57750,0
12596,0
84636,0
33160,0
52943,0
28467,0
64699,0
117092,0
39713,0
92214,0
3801,1
3328,1
52637,0
122502,0
2291,1
122188,0
32751,0
1249,1
52891,0
118259,0
87674,0
80425,0
34503,0
38284,0
53514,0
112324,0
106008,0
7934,1
59036,0
6379,1
61091,0
37065,0
67735,0
51192,0
74829,0
108613,0
40220,0
81241,0
44889,0
46418,0
75155,0
118117,0
88366,0
111044,0
72324,0
64177,0
14410,0
101453,0
3841,1
69200,0
47268,0
18904,0
106056,0
50666,0
27742,0
97627,0
62747,0
49673,0
5800,1
4520,1
48902,0
2848,1
96890,0
106639,0
88134,0
47786,0
42258,0
76259,0
8352,1
64996,0
1151,1
75437,0
81596,0
61980,0
51838,0
40559,0
10887,1
99652,0
60383,0
65097,0
29955,0
81351,0
73314,0
44303,0
98306,0
59179,0
40701,0
75639,0
19666,0
72372,0
84933,0
116530,0
77416,0
25158,0
6962,1
38383,0
105436,0
27548,0
55606,0
88805,0
79360,0
7602,1
105894,0
44589,0
106241,0
89847,0
17308,0
83618,0
43864,0
30884,0
98498,0
62111,0
63478,0
52880,0
57389,0
13951,0
47053,0
81968,0
81589,0
120432,0
21253,0
75975,0
9571,1
41905,0
48368,0
68157,0
48324,0
83689,0
50973,0
8370,1
15820,0
117455,0
89252,0
49119,0
92291,0
18726,0
72707,0
14509,0
33642,0
111746,0
26286,0
5949,1
15261,0
2400,1
48603,0
77249,0
111708,0
14191,0
45964,0
67368,0
105186,0
29813,0
90565,0
68730,0
63297,0
95025,0
55937,0
47546,0
56360,0
56140,0
13396,0
112279,0
14814,0
12981,0
20956,0
50032,0
104627,0
66038,0
10489,1
73458,0
72632,0
11666,1
15154,0
54341,0
63652,0
2297,1
85196,0
97597,0
64013,0
100627,0
17893,0
89517,0
76269,0
6670,1
55770,0
102417,0
807,1
51343,0
95210,0
60464,0
87280,0
103367,0
104144,0
39815,0
119298,0
12805,0
100481,0
57971,0
68626,0
119524,0
122378,0
62254,0
120369,0
7059,1
51431,0
97642,0
101950,0
121460,0
37,1
36732,0
76046,0
84821,0
41027,0
62322,0
113331,0
50085,0
19540,0
109827,0
45586,0
55280,0
117055,0
9289,1
83530,0
42980,0
120604,0
964,1
110127,0
91109,0
23422,0
90921,0
84048,0
119830,0
88986,0
28144,0
85462,0
44556,0
1086,1
36420,0
75696,0
74760,0
120331,0
36742,0
93228,0
36782,0
101686,0
101605,0
97394,0
100334,0
17576,0
55469,0
52001,0
54593,0
223,1
71863,0
100527,0
98291,0
83874,0
97261,0
118305,0
101491,0
56723,0
47658,0
69537,0
7010,1
66691,0
71860,0
101953,0
32133,0
34000,0
62062,0
69603,0
57207,0
43206,0
71436,0
61470,0
9789,1
90035,0
5198,1
56586,0
73556,0
105782,0
52756,0
29612,0
66342,0
114155,0
120788,0
65726,0
103966,0
73339,0
21774,0
107061,0
94707,0
5245,1
59718,0
9354,1
109254,0
21718,0
58937,0
75071,0
84838,0
35816,0
47523,0
1462,1
58577,0
8616,1
105909,0
21885,0
109296,0
932,1
46306,0
103809,0
26976,0
29768,0
45332,0
77279,0
86550,0
118938,0
78678,0
23988,0
5867,1
78181,0
67570,0
88722,0
64670,0
11787,1
62892,0
77281,0
104531,0
104302,0
74866,0
7715,1
16517,0
71758,0
112806,0
60239,0
2194,1
55668,0
88014,0
57870,0
45244,0
15337,0
31066,0
105280,0
81548,0
75905,0
78192,0
59412,0
94900,0
32725,0
13653,0
20820,0
80628,0
59557,0
37988,0
53020,0
66850,0
20019,0
113401,0
10410,1
64289,0
44625,0
63393,0
77727,0
1286,1
62681,0
77083,0
90805,0
102159,0
82316,0
49437,0
23196,0
52399,0
109129,0
72350,0
111106,0
26122,0
112707,0
112823,0
95216,0
53727,0
68505,0
57334,0
7718,1
122668,0
13010,0
121292,0
49039,0
34671,0
107740,0
122081,0
40467,0
23931,0
101695,0
101722,0
105056,0
115890,0
103512,0
32181,0
30334,0
20508,0
11076,1
121410,0
100784,0
31229,0
45395,0
79349,0
36072,0
72840,0
68292,0
12495,1
22861,0
1856,1
87134,0
103745,0
86894,0
76669,0
85301,0
51804,0
1590,1
113199,0
55588,0
116126,0
73737,0
8376,1
104914,0
13256,0
72572,0
86872,0
69337,0
100148,0
117999,0
109751,0
19281,0
79575,0
186,1
98507,0
105132,0
110778,0
10874,1
104170,0
65829,0
76653,0
23942,0
109726,0
51527,0
42075,0
33638,0
81819,0
20001,0
63083,0
108828,0
98544,0
77707,0
32905,0
33975,0
344,1
120859,0
89387,0
35356,0
12652,0
5224,1
47048,0
69632,0
49236,0
6659,1
85992,0
53073,0
36267,0
107769,0
63230,0
52085,0
74171,0
31963,0
90181,0
31751,0
3085,1
27640,0
28618,0
117173,0
7963,1
7814,1
27537,0
72548,0
102425,0
65928,0
61339,0
1132,1
94016,0
15728,0
74484,0
65809,0
27878,0
50351,0
25481,0
95413,0
111271,0
69385,0
81040,0
7663,1
109408,0
18894,0
116228,0
49518,0
92657,0
26890,0
66061,0
47722,0
32809,0
75986,0
73873,0
23770,0
84763,0
122897,0
38071,0
31789,0
59647,0
21512,0
78695,0
90304,0
52647,0
25072,0
47122,0
2740,1
110439,0
103594,0
118466,0
64711,0
69169,0
19061,0
43601,0
12322,1
39090,0
37197,0
80568,0
7030,1
119617,0
38304,0
42226,0
61516,0
111066,0
25878,0
74102,0
13894,0
19086,0
60297,0
38128,0
5917,1
4304,1
19514,0
8656,1
84570,0
45378,0
90598,0
77990,0
92923,0
89947,0
50813,0
54011,0
82941,0
115580,0
3751,1
55417,0
31930,0
116415,0
50725,0
30703,0
103702,0
96766,0
22441,0
120120,0
111023,0
37667,0
55076,0
48298,0
105104,0
6765,1
40598,0
100027,0
53107,0
57991,0
44202,0
36637,0
56034,0
39889,0
84424,0
42148,0
109025,0
47025,0
84942,0
31702,0
36093,0
28932,0
101861,0
56070,0
52754,0
43719,0
41734,0
25025,0
96065,0
92826,0
63115,0
15241,0
36411,0
90250,0
1704,1
70670,0
63828,0
117982,0
11827,1
46506,0
3847,1
72161,0
37277,0
91387,0
110759,0
14353,0
70746,0
72869,0
37008,0
21995,0
61767,0
86007,0
58595,0
105098,0
42667,0
39523,0
51535,0
91913,0
71712,0
4668,1
89925,0
61278,0
92621,0
37019,0
45192,0
92163,0
40563,0
109849,0
114001,0
79955,0
122067,0
114467,0
93633,0
108221,0
79953,0
15459,0
79729,0
17170,0
59174,0
92000,0
61945,0
113300,0
36162,0
52034,0
47552,0
21513,0
37964,0
81347,0
54441,0
27532,0
42745,0
96257,0
61147,0
66544,0
82504,0
75969,0
69483,0
111969,0
61986,0
117064,0
50900,0
47848,0
62808,0
27308,0
108359,0
9817,1
7169,1
96017,0
33571,0
85760,0
115336,0
80401,0
24586,0
109087,0
70131,0
67484,0
95536,0
94368,0
79476,0
61818,0
31708,0
64252,0
49306,0
69187,0
89861,0
53643,0
46604,0
115030,0
39088,0
34474,0
99845,0
5187,1
12973,0
53069,0
33245,0
5015,1
102749,0
109713,0
120634,0
102663,0
68604,0
53632,0
18699,0
47230,0
76949,0
14315,0
58483,0
30491,0
22011,0
27701,0
107939,0
53936,0
111597,0
2851,1
39961,0
47348,0
82090,0
116838,0
22065,0
117215,0
85864,0
41087,0
98867,0
93451,0
74370,0
115458,0
103162,0
34192,0
117279,0
56180,0
98477,0
41095,0
104472,0
120800,0
94334,0
81962,0
41269,0
75289,0
59211,0
106078,0
36555,0
48332,0
96761,0
122460,0
3992,1
92324,0
104713,0
14242,0
8569,1
99764,0
20638,0
64417,0
43715,0
119604,0
60098,0
112942,0
27702,0
31391,0
88126,0
89495,0
5455,1
39635,0
15008,0
7570,1
96592,0
74577,0
42275,0
62969,0
117712,0
9478,1
80592,0
96479,0
58035,0
8491,1
3568,1
34449,0
95715,0
923,1
37595,0
110931,0
34841,0
70664,0
81526,0
102933,0
118939,0
21754,0
25787,0
120079,0
41201,0
29832,0
66220,0
45434,0
54961,0
71766,0
26270,0
88390,0
76090,0
89799,0
65256,0
66001,0
90486,0
35939,0
17520,0
59524,0
63558,0
69100,0
92919,0
23610,0
110836,0
57202,0
90540,0
39371,0
104350,0
79314,0
30468,0
39357,0
31550,0
52991,0
7684,1
99068,0
97959,0
89124,0
19906,0
22082,0
62760,0
60995,0
84275,0
2447,1
60782,0
30117,0
102127,0
4326,1
89086,0
70563,0
107341,0
32375,0
82689,0
5426,1
37588,0
77179,0
72235,0
75272,0
16644,0
27669,0
32013,0
114214,0
95033,0
28353,0
84991,0
36073,0
58773,0
118494,0
59386,0
65067,0
62619,0
35736,0
42535,0
2076,1
5969,1
28239,0
121445,0
35401,0
91350,0
39991,0
85596,0
12256,1
100958,0
15184,0
48682,0
94001,0
68242,0
51482,0
102607,0
51199,0
98773,0
68910,0
20954,0
66050,0
7983,1
114341,0
20546,0
104079,0
61601,0
56262,0
920,1
32850,0
46173,0
42528,0
8412,1
92701,0
96142,0
99539,0
46903,0
16103,0
3864,1
18157,0
67616,0
42400,0
47222,0
2028,1
80697,0
46458,0
33256,0
109654,0
18774,0
56394,0
98189,0
61244,0
20903,0
84054,0
108121,0
42523,0
79470,0
11758,1
2421,1
104203,0
45526,0
12689,0
65535,0
71908,0
14533,0
118135,0
34562,0
92644,0
19251,0
89431,0
36100,0
120141,0
74418,0
81652,0
3390,1
64125,0
111844,0
87755,0
105023,0
38507,0
112895,0
68327,0
12383,1
29423,0
64489,0
92173,0
20169,0
568,1
3974,1
49108,0
117243,0
91562,0
105768,0
109306,0
37116,0
16981,0
