,duration,flag_OTH,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,src_bytes,dst_bytes,hot,logged_in,num_compromised,root_shell,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
3454,0,0,0,0,0,0,0,0,0,1,0,356,238,0,1,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,0.11,3,253,1.0,0.0,0.33,0.21,0.0,0.0,0.0,0.8
5860,0,0,0,0,0,0,0,0,0,1,0,231,2239,0,1,0,0,0,5,6,0.0,0.0,0.0,0.17,1.0,0.0,0.33,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7034,0,0,0,0,0,0,0,0,0,1,0,217,674,0,1,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0
5549,0,0,0,0,0,0,0,0,0,1,0,206,343,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0
1922,0,0,0,0,0,0,0,0,0,1,0,200,955,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
96,0,0,0,0,0,0,0,0,0,1,0,281,1951,0,1,0,0,0,30,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,77,255,1.0,0.0,0.01,0.03,0.0,0.01,0.0,0.0
3821,0,0,0,0,0,0,0,0,0,1,0,219,1407,0,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
960,0,0,0,0,0,0,0,0,0,1,0,214,3011,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
4912,0,0,0,0,0,0,0,0,0,1,0,302,2748,0,1,0,0,0,21,38,0.0,0.0,0.0,0.0,1.0,0.0,0.05,227,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4122,0,0,0,0,0,0,0,0,0,1,0,319,498,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171,171,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
5783,0,0,0,0,0,0,0,0,0,1,0,194,1366,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0
156,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,79,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01
7302,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,75,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
3288,0,0,0,0,0,0,0,0,0,1,0,300,1380,0,1,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
611,0,0,0,0,0,0,0,0,0,1,0,210,2942,0,1,0,0,0,39,39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3429,0,0,0,0,0,0,0,0,0,1,0,301,1517,0,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,9,255,1.0,0.0,0.11,0.04,0.0,0.01,0.0,0.0
3027,0,0,0,0,0,0,0,0,0,1,0,321,682,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,0,0,0,0,0,0,0,0,0,1,0,307,2698,0,1,0,0,1,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
4299,0,0,0,0,0,0,0,0,0,1,0,174,1581,0,1,0,0,0,3,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.07,0.0
447,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,80,1.0,0.0,0.01,0.0,0.0,0.0,0.04,0.04
2138,0,0,0,0,0,0,0,0,0,1,0,217,6763,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
4397,0,0,0,0,0,0,0,0,0,1,0,248,2175,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1740,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,113,249,1.0,0.0,0.01,0.1,0.0,0.0,0.35,0.7
592,0,0,0,0,0,0,0,0,0,1,0,313,1422,0,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,8,162,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0
1835,0,0,0,0,0,0,0,0,0,1,0,244,1028,0,1,0,0,0,21,24,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,0,0,0,0,0,0,0,0,0,1,0,333,523,0,1,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,37,183,1.0,0.0,0.03,0.09,0.0,0.01,0.0,0.0
7282,0,0,0,0,0,0,0,0,0,1,0,202,1352,0,1,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0
5199,0,0,0,0,0,0,0,0,0,1,0,331,885,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,0,0,0,0,0,0,0,0,0,1,0,217,301,0,1,0,0,0,23,63,0.0,0.0,0.0,0.0,1.0,0.0,0.03,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3827,0,0,0,0,0,0,0,0,0,1,0,297,1442,0,1,0,0,0,11,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0,0,0,0,0,0,0,0,0,1,0,339,2431,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
6468,0,0,0,0,0,0,0,0,0,1,0,245,453,0,1,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0,0,0,0,0,0,0,0,0,1,0,246,1718,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2142,0,0,0,0,0,0,0,0,0,1,0,268,9518,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,148,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
3332,0,0,0,0,0,0,0,0,0,1,0,304,294,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.01,0.0,0.0
7932,0,0,0,0,0,0,0,0,0,1,0,296,301,0,1,0,0,0,19,27,0.0,0.0,0.0,0.0,1.0,0.0,0.07,52,255,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0
7550,0,0,0,0,0,0,0,0,0,1,0,290,762,0,1,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5957,0,0,0,0,0,0,0,0,0,1,0,333,864,0,1,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,79,255,1.0,0.0,0.01,0.07,0.0,0.0,0.78,0.85
756,0,0,0,0,0,0,0,0,0,1,0,226,650,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,255,1.0,0.0,0.01,0.04,0.0,0.01,0.01,0.01
1739,0,0,0,0,0,0,0,0,0,1,0,203,1040,0,1,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,5,255,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0
1566,0,0,0,0,0,0,0,0,0,1,0,213,10616,0,1,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.8,0.8,1.0,0.0,0.0,23,176,1.0,0.0,0.04,0.22,0.0,0.0,0.83,0.98
4584,0,0,0,0,0,0,0,0,0,1,0,268,970,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
6608,0,0,0,0,0,0,0,0,0,1,0,260,312,0,1,0,0,0,42,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0,0,0,0,0,0,0,0,0,1,0,208,2324,0,1,0,0,0,39,40,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0,0,0,0,0,0,0,0,0,1,0,279,8936,0,1,0,0,0,4,22,0.0,0.05,0.0,0.0,1.0,0.0,0.32,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.03,0.01
1608,0,0,0,0,0,0,0,0,0,1,0,221,5286,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
3095,0,0,0,0,0,0,0,0,0,1,0,338,11271,0,1,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0
6744,0,0,0,0,0,0,0,0,0,1,0,208,633,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,165,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
1669,0,0,0,0,0,0,0,0,0,1,0,319,4143,0,1,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6144,0,0,0,0,0,0,0,0,0,1,0,212,2345,0,1,0,0,0,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,3,215,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.01
764,0,0,0,0,0,0,0,0,0,1,0,297,1719,0,1,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
4483,0,0,0,0,0,0,0,0,0,1,0,217,8422,0,1,0,0,0,6,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,0,0,0,0,0,0,0,0,0,1,0,300,1197,0,1,0,0,0,3,21,0.33,0.1,0.0,0.0,1.0,0.0,0.19,7,255,1.0,0.0,0.14,0.03,0.14,0.0,0.0,0.0
7945,0,0,0,0,0,0,0,0,0,1,0,237,2431,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1840,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0
1730,0,0,0,0,0,0,0,0,0,1,0,298,1691,0,1,0,0,0,29,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,0,0,0,0,0,0,0,0,0,1,0,331,9207,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,85,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0
6207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
6419,0,0,0,0,0,0,1,0,0,0,0,220,13140,0,1,0,0,0,2,3,0.5,0.33,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1024,0,0,0,0,0,0,0,0,0,1,0,332,3473,0,1,0,0,0,7,16,0.14,0.06,0.0,0.0,1.0,0.0,0.19,170,255,1.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0
2728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40,14,1.0,1.0,0.0,0.0,0.35,0.1,0.0,122,34,0.28,0.03,0.02,0.0,0.98,1.0,0.0,0.0
752,0,0,0,0,0,0,0,0,0,1,0,294,685,0,1,0,0,0,11,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5152,0,0,0,0,0,0,0,0,0,1,0,368,771,0,1,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.29,27,231,1.0,0.0,0.04,0.21,0.0,0.0,0.11,0.79
2354,0,0,0,0,0,0,0,0,0,1,0,208,1918,0,1,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0,0,0,0,0,0,0,0,0,1,0,308,608,0,1,0,0,0,16,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5382,0,0,0,0,0,0,0,0,0,1,0,206,788,0,1,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3558,0,0,0,0,0,0,0,0,0,1,0,320,9693,0,1,0,0,0,22,23,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02
1886,0,0,0,0,0,0,0,0,0,1,0,325,6665,0,1,0,0,0,5,5,0.2,0.2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7697,0,0,0,0,0,0,0,0,0,1,0,154,19175,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0
2018,0,0,0,0,0,0,0,0,0,1,0,274,1981,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
4405,0,0,0,0,0,0,0,0,0,1,0,307,3755,0,1,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,159,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
4586,0,0,0,0,0,0,0,0,0,1,0,232,2698,0,1,0,0,1,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,244,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0
561,0,0,0,0,0,0,0,0,0,1,0,302,3415,0,1,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5014,0,0,0,0,0,0,0,0,0,1,0,227,4454,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0
5926,0,0,0,0,0,0,0,0,0,1,0,190,2543,0,1,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,0,0,0,0,0,0,0,0,0,1,0,334,1301,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135,0,0,0,0,0,0,0,0,0,1,0,237,415,0,1,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
7433,0,0,0,0,0,0,0,0,0,1,0,327,2662,0,1,0,0,0,12,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,0,0,0,0,0,0,0,0,0,1,0,246,707,0,1,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
1047,0,0,0,0,0,0,0,0,0,1,0,181,10333,0,1,0,0,0,3,5,0.33,0.4,0.0,0.0,1.0,0.0,0.6,116,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0
5072,0,0,0,0,0,0,0,0,0,1,0,54540,8314,2,1,1,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,74,1.0,0.0,0.01,0.0,0.0,0.0,0.19,0.19
5417,0,0,0,0,0,0,0,0,0,1,0,278,255,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0,0,0,0,0,0,0,0,0,1,0,370,274,0,1,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
6979,0,0,0,0,0,0,0,0,0,1,0,252,2416,0,1,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0
4222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.85,0.85,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.17,0.0,0.0,0.94,0.99
3765,0,0,0,0,0,0,0,0,0,1,0,295,2966,0,1,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,0,0,0,0,0,0,0,0,0,1,0,319,12434,0,1,0,0,0,2,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,34,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
4913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,65,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0
2110,0,0,0,0,0,0,0,0,0,1,0,276,6052,0,1,0,0,0,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,101,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
3206,0,0,0,0,0,0,0,0,0,1,0,210,498,0,1,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
4789,0,0,0,0,0,0,0,0,0,1,0,209,1296,0,1,0,0,0,4,6,0.25,0.33,0.0,0.0,1.0,0.0,0.33,4,255,1.0,0.0,0.25,0.03,0.25,0.01,0.0,0.0
1721,0,0,0,0,0,0,0,0,0,1,0,308,5872,0,1,0,0,0,14,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,173,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
7791,0,0,0,0,0,0,0,0,0,1,0,324,290,0,1,0,0,0,22,23,0.05,0.04,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6522,0,0,0,0,0,0,0,0,0,1,0,225,526,0,1,0,0,0,20,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3053,0,0,0,0,0,0,0,0,0,1,0,200,292,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
5099,0,0,0,0,0,0,0,0,0,1,0,240,484,0,1,0,0,0,13,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,43,255,1.0,0.0,0.02,0.03,0.05,0.02,0.0,0.0
1454,0,0,0,0,0,0,0,0,0,1,0,314,657,0,1,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,0.21,25,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
842,0,0,0,0,0,0,0,0,0,1,0,198,1456,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0,0,0,0,0,0,0,0,0,1,0,306,784,0,1,0,0,0,34,48,0.0,0.0,0.0,0.0,1.0,0.0,0.04,213,242,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
1941,0,0,0,0,0,0,0,0,0,1,0,162,8378,0,1,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,14,255,1.0,0.0,0.07,0.09,0.0,0.0,0.0,0.0
6368,0,0,0,0,0,0,0,0,0,1,0,322,762,0,1,0,0,0,7,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,0,0,0,0,0,0,0,0,0,1,0,299,2605,0,1,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0
1253,0,0,0,0,0,0,0,0,0,1,0,223,2137,0,1,0,0,0,18,23,0.0,0.0,0.06,0.04,1.0,0.0,0.09,51,255,1.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0
6978,0,0,0,0,0,0,0,0,0,1,0,327,349,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,113,1.0,0.0,0.04,0.09,0.0,0.01,0.0,0.0
1535,0,0,0,0,0,0,0,0,0,1,0,234,421,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,0,0,0,0,0,0,0,0,0,1,0,234,7203,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
7017,0,0,0,0,0,0,0,0,0,1,0,205,1108,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
5430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,43,201,1.0,0.0,0.02,0.12,0.0,0.0,1.0,0.89
6864,0,0,0,0,0,0,0,0,0,1,0,410,10161,0,1,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,245,1.0,0.0,0.01,0.2,0.0,0.0,0.18,0.78
378,0,0,0,0,0,0,0,0,0,1,0,213,900,0,1,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,130,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0
8058,0,0,0,0,0,0,0,0,0,1,0,311,2273,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0
5476,0,0,0,0,0,0,0,0,0,1,0,225,700,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,251,1.0,0.0,1.0,0.05,0.0,0.0,1.0,0.45
1223,0,0,0,0,0,0,0,0,0,1,0,240,2446,0,1,0,0,0,20,39,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5309,0,0,0,0,0,0,0,0,0,1,0,364,513,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,0,0,0,0,0,0,0,0,0,1,0,303,1075,0,1,0,0,0,6,12,0.0,0.08,0.0,0.0,1.0,0.0,0.17,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1832,0,0,0,0,0,0,0,0,0,1,0,180,175,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0
4743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,10,255,1.0,0.0,0.1,0.15,0.0,0.0,1.0,0.68
6657,0,0,0,0,0,0,0,0,0,1,0,219,801,0,1,0,0,0,14,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,43,255,1.0,0.0,0.02,0.03,0.0,0.0,0.09,0.03
4726,0,0,0,0,0,0,0,0,0,1,0,346,1185,0,1,0,0,0,10,17,0.0,0.0,0.0,0.06,1.0,0.0,0.12,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0
4480,0,0,0,0,0,0,0,0,0,1,0,222,946,0,1,0,0,0,21,23,0.0,0.0,0.0,0.0,1.0,0.0,0.13,161,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
6204,0,0,0,0,0,0,0,0,0,1,0,235,924,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,12,1.0,0.0,0.2,0.25,0.2,0.08,0.0,0.0
4252,0,0,0,0,0,0,0,0,0,1,0,233,1651,0,1,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,186,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
6245,0,0,0,0,0,0,0,0,0,1,0,152,484,0,1,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,69,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
4436,0,0,0,0,0,0,0,0,0,1,0,254,1408,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
